,baseSymbol,baseLastPrice,symbolType,strikePrice,expirationDate,daysToExpiration,bidPrice,midpoint,askPrice,lastPrice,volume,openInterest,volumeOpenInterestRatio,volatility,tradeTime,exportedAt,minPrice,maxPrice,finalPrice,firstPrice,reachedStrikePrice
14008,AAPL,116.43,Call,122.0,2020-11-20,24,3.25,3.28,3.3,3.25,11487,3261,3.52,44.99,2020-10-27 15:47:00,2020-10-27 21:18:17,107.31999969482422,121.98999786376952,117.33999633789062,111.1999969482422,0
4480,UBER,35.97,Call,37.5,2020-10-09,18,0.85,0.87,0.89,0.85,10420,5018,2.08,46.3,2020-09-21 15:07:00,2020-09-21 21:21:54,32.889999389648445,38.349998474121094,37.27000045776367,34.400001525878906,1
14005,AAL,11.24,Call,12.0,2020-11-13,17,0.46,0.47,0.48,0.47,819,385,2.13,77.81,2020-10-27 15:58:00,2020-10-27 21:18:17,10.630000114440918,14.40999984741211,12.239999771118164,10.949999809265137,1
7954,PM,76.9,Call,80.0,2020-10-16,18,0.5,0.52,0.53,0.53,1726,1062,1.63,23.22,2020-09-28 14:45:00,2020-09-28 21:22:46,73.44999694824219,79.88999938964844,79.2699966430664,74.33999633789062,0
14889,AMD,86.32,Call,90.0,2020-10-30,22,3.95,4.0,4.05,3.88,6834,3566,1.92,63.74,2020-10-08 14:53:00,2020-10-08 21:23:02,74.2300033569336,86.08999633789062,75.29000091552734,83.0999984741211,0
9872,CCL,17.61,Call,21.0,2020-12-04,16,0.22,0.23,0.23,0.22,511,355,1.44,75.34,2020-11-18 14:41:00,2020-11-18 21:24:57,17.329999923706055,23.709999084472656,23.45000076293945,18.190000534057614,1
4884,OKTA,209.27,Call,230.0,2020-10-16,23,3.6,3.73,3.85,3.7,1460,524,2.79,50.05,2020-09-23 14:40:00,2020-09-23 21:23:06,199.67999267578125,251.17999267578125,243.9499969482422,204.52999877929688,1
12606,DKNG,50.92,Call,54.0,2020-12-18,17,1.95,2.0,2.05,2.02,1262,298,4.23,69.58,2020-12-01 14:47:00,2020-12-01 21:28:51,45.709999084472656,55.97999954223633,53.9000015258789,51.099998474121094,1
2878,NIO,13.22,Call,18.0,2020-07-31,24,1.59,1.68,1.76,1.65,838,221,3.79,226.21,2020-07-07 00:00:00,2020-07-08 12:10:31,10.460000038146973,16.440000534057614,11.9399995803833,14.56999969482422,0
2036,PYPL,204.48,Call,205.0,2020-09-18,21,6.45,6.55,6.65,6.5,1167,625,1.87,34.06,2020-08-28 16:14:00,2020-08-28 23:58:01,171.6300048828125,212.4499969482422,176.07000732421875,204.13999938964844,1
4141,IQ,20.95,Call,23.0,2020-08-21,21,0.56,0.57,0.58,0.55,731,241,3.03,63.03,2020-07-31 14:17:00,2020-07-31 21:25:15,18.200000762939453,23.045000076293945,19.020000457763672,21.700000762939453,1
13373,CRM,241.83,Call,255.0,2020-11-20,23,5.45,5.55,5.65,5.57,583,289,2.02,43.64,2020-10-28 15:55:00,2020-10-28 21:21:53,228.66000366210938,270.92001342773443,258.04000854492193,237.13999938964844,1
12215,TLRY,6.07,Call,6.5,2020-11-06,24,0.37,0.41,0.45,0.41,1175,357,3.29,96.14,2020-10-13 14:57:00,2020-10-13 21:19:28,5.25,12.140000343322756,9.630000114440918,5.980000019073486,1
14896,GOOGL,1483.0,Call,1600.0,2020-10-30,22,14.6,15.05,15.5,14.8,657,392,1.68,35.86,2020-10-08 14:41:00,2020-10-08 21:23:02,1487.0,1681.3199462890625,1616.1099853515625,1510.449951171875,1
6410,QRTEA,10.15,Call,11.0,2020-08-21,24,0.53,0.56,0.59,0.6,24425,575,42.48,89.27,2020-07-28 00:00:00,2020-07-28 23:27:44,9.90999984741211,12.539999961853027,10.289999961853027,11.140000343322754,1
11758,SBUX,96.52,Call,100.0,2020-11-27,18,0.82,0.85,0.87,0.91,889,102,8.72,25.05,2020-11-09 14:41:00,2020-11-09 21:28:10,92.66000366210938,99.33000183105469,98.66000366210938,93.91999816894531,0
2176,KSS,20.39,Call,24.5,2020-10-23,16,0.11,0.12,0.13,0.12,2000,247,8.1,64.24,2020-10-07 14:41:00,2020-10-07 21:18:17,19.34000015258789,24.07999992370605,23.96999931335449,21.88999938964844,0
15567,AVGO,353.48,Call,370.0,2020-11-20,17,4.7,4.9,5.1,4.8,5075,485,10.46,35.08,2020-11-03 14:43:00,2020-11-03 21:13:21,357.1400146484375,393.8900146484375,383.3299865722656,364.6300048828125,1
3733,XOM,34.48,Call,36.0,2020-10-16,22,0.71,0.72,0.73,0.7,920,698,1.32,38.28,2020-09-24 15:07:00,2020-09-24 21:21:16,32.209999084472656,35.95000076293945,34.09999847412109,34.639999389648445,0
8331,TSLA,488.68,Call,500.0,2020-09-18,18,35.7,35.83,35.95,36.45,28879,712,40.56,98.73,2020-08-31 14:54:00,2020-08-31 21:25:48,329.8800048828125,502.489990234375,442.1499938964844,475.0499877929688,1
15517,WFC,24.08,Call,27.0,2020-12-04,21,0.11,0.11,0.12,0.11,1891,149,12.69,37.83,2020-11-13 14:00:00,2020-11-13 21:18:30,24.38999938964844,29.96999931335449,29.54999923706055,24.899999618530273,1
6648,SPPI,3.65,Call,4.0,2020-08-21,24,0.3,0.32,0.35,0.35,2018,1377,1.47,129.68,2020-07-28 16:11:00,2020-07-28 23:27:44,2.9100000858306885,4.050000190734863,4.050000190734863,3.880000114440918,1
7229,AAPL,134.56,Call,136.25,2020-09-25,24,6.0,6.05,6.1,6.07,1122,312,3.6,49.75,2020-09-01 14:53:00,2020-09-01 21:27:40,103.0999984741211,137.97999572753906,112.27999877929688,131.39999389648438,1
15501,CAT,168.38,Call,172.5,2020-12-04,22,3.35,3.5,3.65,3.4,647,148,4.37,30.58,2020-11-12 14:49:00,2020-11-12 21:19:59,169.19000244140625,183.80999755859372,182.2100067138672,171.7100067138672,1
8504,SPH,12.62,Call,15.0,2020-09-18,18,0.05,0.08,0.1,0.1,1195,209,5.72,62.54,2020-08-31 14:23:00,2020-08-31 21:25:48,12.600000381469727,14.210000038146973,14.029999732971193,13.220000267028807,0
9626,AVAV,78.85,Call,90.0,2020-07-17,22,0.95,1.0,1.05,1.0,635,195,3.26,55.09,2021-01-18 16:14:00,2020-06-25 00:00:00,73.08999633789062,80.7699966430664,77.2699966430664,78.8499984741211,0
2746,CUB,57.6,Call,60.0,2020-10-16,21,2.1,2.4,2.7,2.3,828,456,1.82,59.15,2020-09-25 14:55:00,2020-09-25 21:19:47,55.84000015258789,61.52999877929688,58.4000015258789,60.97999954223633,1
10551,BBBY,21.79,Call,26.0,2020-12-18,24,0.37,0.38,0.39,0.39,1143,469,2.44,68.7,2020-11-24 15:08:00,2020-11-24 21:32:18,17.959999084472656,22.79999923706055,18.71999931335449,21.71999931335449,0
15300,FDX,272.82,Call,280.0,2020-11-27,23,6.25,6.48,6.7,7.37,572,150,3.81,37.87,2020-11-04 13:57:00,2020-11-04 21:16:44,256.35000610351557,296.0799865722656,287.4100036621094,279.07000732421875,1
1031,RH,252.94,Call,300.0,2020-07-17,18,1.65,1.9,2.15,1.03,1,416,2.9,52.45,2020-06-29 00:00:00,2020-06-29 00:00:00,246.5,287.510009765625,285.6300048828125,252.94000244140625,0
6150,STX,47.3,Call,50.0,2020-07-17,16,0.47,0.53,0.59,0.53,673,402,1.67,36.99,2020-07-01 16:04:00,2020-07-01 23:28:19,45.93000030517578,48.79999923706055,48.27000045776367,47.34000015258789,0
79,FCX,14.09,Call,16.0,2020-08-28,23,0.14,0.16,0.18,0.16,634,306,2.07,50.97,2020-08-05 13:39:00,2020-08-05 21:25:16,13.670000076293945,15.699999809265135,15.649999618530273,14.5600004196167,0
12255,BAC,24.87,Call,27.5,2020-11-06,24,0.2,0.21,0.21,0.21,566,382,1.48,38.29,2020-10-13 14:44:00,2020-10-13 21:19:28,23.1200008392334,25.26000022888184,24.309999465942386,23.6200008392334,0
15048,BHC,17.5,Call,18.0,2020-10-30,21,0.63,0.67,0.71,0.78,802,472,1.7,59.15,2020-10-09 13:12:00,2020-10-09 21:17:28,16.260000228881836,18.5,16.5,17.280000686645508,1
11049,MRNA,127.03,Call,130.0,2020-12-18,21,11.05,11.28,11.5,11.22,4978,1260,3.95,102.71,2020-11-27 00:00:00,2020-11-27 21:24:02,128.10000610351562,178.5,140.22999572753906,152.74000549316406,1
15468,MDT,103.42,Call,110.0,2020-11-27,21,0.89,0.93,0.97,0.99,1034,344,3.01,31.57,2020-11-06 14:37:00,2020-11-06 21:22:09,108.5999984741211,116.20999908447266,114.58999633789062,113.22000122070312,1
14729,EBAY,47.08,Call,53.5,2020-11-20,21,0.29,0.3,0.31,0.35,824,370,2.23,45.83,2020-10-30 15:35:00,2020-10-30 21:20:17,45.36000061035156,51.16999816894531,49.77999877929688,47.86999893188477,0
11235,JMIA,37.61,Call,45.0,2020-12-18,23,3.6,3.65,3.7,3.85,17882,581,30.78,168.84,2020-11-25 00:00:00,2020-11-26 21:35:30,24.53000068664551,43.70899963378906,42.5099983215332,36.88999938964844,0
13311,PINS,49.79,Call,56.0,2020-11-20,23,2.66,2.68,2.7,2.66,1459,676,2.16,98.52,2020-10-28 16:00:00,2020-10-28 21:21:53,52.06000137329102,68.93000030517578,66.84999847412111,62.5099983215332,1
1807,FTV,72.83,Call,75.0,2020-09-18,21,1.15,1.28,1.4,1.25,2228,1107,2.01,30.27,2020-08-28 16:10:00,2020-08-28 23:58:01,59.96652603149414,65.84100341796875,64.81171417236328,60.34309768676758,0
10760,CSIQ,43.27,Call,47.0,2020-12-18,23,1.2,1.23,1.25,1.25,821,314,2.61,59.23,2020-11-25 15:02:00,2020-11-25 21:28:22,36.56999969482422,46.72000122070313,45.02000045776367,44.16999816894531,0
9543,SNAP,24.48,Call,24.5,2020-07-17,22,1.18,1.19,1.21,1.17,1,387,3.09,48.8,2021-01-18 16:14:00,2020-06-25 00:00:00,22.030000686645508,26.76000022888184,24.540000915527344,24.479999542236328,1
15010,QCOM,124.08,Call,125.0,2020-10-30,21,3.65,3.72,3.8,3.8,834,373,2.24,35.44,2020-10-09 14:40:00,2020-10-09 21:17:28,121.0500030517578,132.41999816894528,123.36000061035156,126.69000244140624,1
1228,FB,266.94,Call,290.0,2020-08-28,21,2.62,2.69,2.75,2.7,1783,362,4.93,36.57,2020-08-07 14:45:00,2020-08-07 21:28:43,255.1300048828125,304.6700134277344,293.6600036621094,263.0,1
3367,BIGC,84.45,Call,85.0,2020-10-16,16,5.5,5.7,5.9,5.7,2176,938,2.32,91.08,2020-09-30 15:02:00,2020-09-30 21:20:14,83.0,109.1500015258789,102.94000244140624,89.16999816894531,1
14745,BA,142.81,Call,145.0,2020-11-20,21,7.4,7.5,7.6,7.65,905,474,1.91,61.52,2020-10-30 15:45:00,2020-10-30 21:20:17,143.3800048828125,223.0200042724609,199.6199951171875,148.60000610351562,1
4496,INTC,49.33,Call,55.0,2020-10-09,18,0.09,0.1,0.11,0.11,2867,2065,1.39,32.69,2020-09-21 14:27:00,2020-09-21 21:21:54,48.41999816894531,53.849998474121094,52.81999969482422,49.95000076293945,0
11239,JMIA,37.61,Call,39.0,2020-12-18,23,5.3,5.45,5.6,5.4,1428,109,13.1,158.89,2020-11-25 00:00:00,2020-11-26 21:35:30,24.53000068664551,43.70899963378906,42.5099983215332,36.88999938964844,1
15589,WEN,22.89,Call,26.0,2020-11-20,17,0.1,0.18,0.25,0.15,1603,370,4.33,49.09,2020-11-03 14:10:00,2020-11-03 21:13:21,21.440000534057614,23.6299991607666,22.57999992370605,21.790000915527344,0
15670,IBIO,1.7,Call,2.0,2020-11-20,17,0.05,0.1,0.15,0.1,756,557,1.36,137.69,2020-11-03 14:42:00,2020-11-03 21:13:21,1.5700000524520874,2.1099998950958248,1.6200000047683716,1.7000000476837158,1
12184,AMD,85.23,Call,86.0,2020-11-06,24,5.35,5.45,5.55,5.02,559,317,1.76,61.45,2020-10-13 14:25:00,2020-10-13 21:19:28,73.76000213623047,86.08999633789062,85.87999725341797,84.20999908447266,1
5228,FDX,241.86,Call,260.0,2020-10-16,24,2.97,2.99,3.0,2.92,4660,1772,2.63,35.78,2020-09-22 14:58:00,2020-09-22 21:17:35,239.5,287.1600036621094,283.8699951171875,241.4199981689453,1
13997,AMD,78.08,Call,80.0,2020-11-13,17,3.4,3.5,3.6,3.48,1718,943,1.82,56.14,2020-10-27 16:03:00,2020-10-27 21:18:17,73.76000213623047,87.05000305175781,81.43000030517578,76.4000015258789,1
3012,KR,33.68,Call,34.0,2020-07-24,17,0.66,0.69,0.72,0.63,532,416,1.28,26.44,2020-07-07 00:00:00,2020-07-08 12:10:31,32.360000610351555,35.58000183105469,34.709999084472656,32.759998321533196,1
2982,MU,49.09,Call,50.0,2020-07-24,17,1.53,1.58,1.63,1.56,746,367,2.03,46.17,2020-07-07 00:00:00,2020-07-08 12:10:31,47.95000076293945,54.20000076293945,50.02000045776367,49.97999954223633,1
15018,PEP,138.67,Call,144.0,2020-10-30,21,0.5,0.53,0.57,0.61,556,111,5.01,17.59,2020-10-09 13:18:00,2020-10-09 21:17:28,131.71000671386722,144.11000061035156,133.28999328613278,142.1300048828125,1
15376,ZNGA,8.0,Call,8.5,2020-11-27,17,0.13,0.14,0.15,0.14,3075,256,12.01,46.94,2020-11-10 14:40:00,2020-11-10 21:20:35,7.8499999046325675,8.449999809265138,8.229999542236326,8.0,0
9821,PENN,68.28,Call,75.0,2020-12-11,23,2.21,2.34,2.48,2.3,748,103,7.26,69.46,2020-11-18 14:55:00,2020-11-18 21:24:57,66.55999755859375,80.87000274658203,74.41999816894531,70.5,1
832,SAVE,16.64,Call,17.5,2020-08-21,17,0.85,0.88,0.9,0.86,9362,6470,1.45,86.57,2020-08-04 14:53:00,2020-08-04 21:21:34,16.399999618530273,19.549999237060547,16.979999542236328,17.149999618530273,1
12963,CAKE,29.79,Call,30.0,2020-11-20,22,2.45,2.48,2.5,2.53,3731,1640,2.28,88.97,2020-10-29 15:53:00,2020-10-29 21:20:04,29.149999618530273,39.54999923706055,34.799999237060554,29.71999931335449,1
14777,LLY,129.44,Call,135.0,2020-11-20,21,2.43,2.65,2.86,2.52,696,529,1.32,35.44,2020-10-30 15:55:00,2020-10-30 21:20:17,129.99000549316406,151.97999572753906,145.49000549316406,131.6300048828125,1
10820,NIO,52.7,Call,53.0,2020-12-18,23,6.5,6.58,6.65,6.55,1358,846,1.61,126.56,2020-11-25 15:03:00,2020-11-25 21:28:22,38.43000030517578,55.54999923706055,46.72000122070313,54.0,1
13913,CSCO,36.8,Call,38.0,2020-11-20,24,1.16,1.17,1.17,1.18,48197,1841,26.18,43.85,2020-10-27 15:55:00,2020-10-27 21:18:17,35.279998779296875,42.59000015258789,40.97000122070313,35.709999084472656,1
7280,AMBA,56.54,Call,60.0,2020-09-18,17,2.55,2.65,2.75,2.6,3051,281,10.86,83.51,2020-09-01 14:48:00,2020-09-01 21:27:40,46.9900016784668,59.0,53.02999877929688,55.9000015258789,0
15122,ACB,8.14,Call,10.0,2020-11-27,16,0.62,0.69,0.75,0.71,1718,754,2.28,203.18,2020-11-11 14:52:00,2020-11-11 21:19:20,6.5900001525878915,10.59000015258789,10.470000267028807,6.989999771118164,1
2068,ADVM,11.99,Call,15.0,2020-09-18,21,0.5,0.55,0.6,0.5,596,356,1.67,121.95,2020-08-28 15:57:00,2020-08-28 23:58:01,11.0,13.3100004196167,12.829999923706055,12.199999809265135,0
6754,NCR,16.72,Call,18.0,2020-08-21,24,0.6,0.65,0.7,0.65,550,406,1.35,66.36,2020-07-28 16:11:00,2020-07-28 23:27:44,17.110000610351562,22.59000015258789,20.170000076293945,19.049999237060547,1
270,WIFI,13.87,Call,15.0,2020-08-21,16,0.35,0.4,0.45,0.4,718,377,1.9,69.91,2020-08-05 14:59:00,2020-08-05 21:25:16,12.789999961853027,14.390000343322756,13.229999542236328,13.760000228881836,0
6568,AAL,11.77,Call,14.5,2020-08-14,17,0.14,0.22,0.3,0.25,525,133,3.95,99.93,2020-07-28 14:54:00,2020-07-28 23:27:44,10.710000038146973,15.100000381469727,13.329999923706055,11.399999618530273,1
12099,BLUE,46.19,Call,55.0,2020-12-18,16,0.65,0.78,0.9,0.7,645,386,1.67,83.19,2020-12-02 14:52:00,2020-12-02 21:27:04,41.5,47.9900016784668,44.7599983215332,46.97999954223633,0
3674,BBBY,14.15,Call,17.0,2020-10-16,22,0.51,0.54,0.56,0.53,3828,219,17.48,101.94,2020-09-24 14:34:00,2020-09-24 21:21:16,13.970000267028807,25.76000022888184,24.84000015258789,14.529999732971193,1
11939,SNAP,46.86,Call,47.0,2020-12-18,16,2.31,2.32,2.32,2.33,1993,1493,1.33,59.91,2020-12-02 15:11:00,2020-12-02 21:27:04,46.22200012207031,54.709999084472656,52.9900016784668,47.95000076293945,1
1759,INTC,50.43,Call,54.5,2020-09-18,21,0.26,0.31,0.35,0.3,1084,197,5.5,30.82,2020-08-28 15:17:00,2020-08-28 23:58:01,48.709999084472656,52.68000030517578,49.88999938964844,50.95000076293945,0
3008,ROKU,130.42,Call,140.0,2020-07-24,17,4.2,4.33,4.45,4.36,584,449,1.3,71.0,2020-07-07 00:00:00,2020-07-08 12:10:31,136.27999877929688,166.1840057373047,151.1699981689453,149.69000244140625,1
13359,AAL,11.03,Call,12.0,2020-11-13,16,0.41,0.42,0.43,0.44,1711,996,1.72,89.0,2020-10-28 15:39:00,2020-10-28 21:21:53,10.869999885559082,14.40999984741211,12.239999771118164,11.15999984741211,1
14080,MU,52.16,Call,54.5,2020-11-20,24,1.43,1.44,1.46,1.44,518,372,1.39,44.63,2020-10-27 15:53:00,2020-10-27 21:18:17,49.29999923706055,62.63999938964844,61.4000015258789,50.0,1
4232,NVDA,419.77,Call,455.0,2020-08-21,21,9.25,9.43,9.6,9.5,1365,525,2.6,54.62,2020-07-31 14:47:00,2020-07-31 21:25:15,428.6099853515625,512.3499755859375,507.3399963378906,440.4100036621094,1
14634,NIO,30.59,Call,38.0,2020-11-20,21,0.94,0.95,0.96,0.96,5733,971,5.9,107.53,2020-10-30 15:57:00,2020-10-30 21:20:17,31.68000030517578,54.20000076293945,49.25,33.31999969482422,1
11047,MRNA,127.03,Call,145.0,2020-12-18,21,6.45,6.75,7.05,6.75,724,143,5.06,107.17,2020-11-27 00:00:00,2020-11-27 21:24:02,128.10000610351562,178.5,140.22999572753906,152.74000549316406,1
15954,RCL,56.43,Call,62.5,2020-11-20,18,2.28,2.33,2.37,2.29,1239,853,1.45,89.16,2020-11-02 14:54:00,2020-11-02 21:17:58,56.34000015258789,78.86000061035156,72.58000183105469,57.56999969482422,1
8340,TSLA,488.68,Call,560.0,2020-09-18,18,19.15,19.28,19.4,19.32,1303,144,9.05,102.63,2020-08-31 14:53:00,2020-08-31 21:25:48,329.8800048828125,502.489990234375,442.1499938964844,475.0499877929688,0
886,MDB,220.42,Call,240.0,2020-07-17,18,5.1,5.15,5.2,5.1,11,215,51.25,61.29,2020-06-29 00:00:00,2020-06-29 00:00:00,199.8000030517578,238.3300018310547,204.92999267578125,220.4199981689453,0
6872,DIS,119.2,Call,130.0,2020-07-31,21,0.98,1.02,1.06,1.03,1153,852,1.35,37.72,2020-07-10 16:14:00,2020-07-10 23:22:37,113.37000274658205,122.08999633789062,116.94000244140624,116.22000122070312,0
328,JWN,15.44,Call,18.0,2020-08-21,16,0.42,0.45,0.48,0.48,553,418,1.32,99.74,2020-08-05 12:26:00,2020-08-05 21:25:16,14.40999984741211,18.1299991607666,14.479999542236328,15.279999732971193,1
642,BLNK,11.61,Call,17.5,2020-08-21,17,0.5,0.58,0.65,0.58,674,160,4.21,205.93,2020-08-04 14:38:00,2020-08-04 21:21:34,6.420000076293945,13.010000228881836,6.800000190734862,12.600000381469727,0
11380,SNOW,303.02,Call,350.0,2020-12-18,23,11.4,11.65,11.9,11.95,1263,160,7.89,90.94,2020-11-25 00:00:00,2020-11-26 21:35:30,288.0,429.0,334.25,328.7900085449219,1
2159,FB,258.94,Call,280.0,2020-10-23,16,1.57,1.61,1.64,1.6,1148,903,1.27,36.67,2020-10-07 14:59:00,2020-10-07 21:18:17,259.14999389648443,285.239990234375,284.7900085449219,263.760009765625,1
554,AMD,84.23,Call,90.0,2020-08-21,17,2.03,2.06,2.09,2.05,15906,5746,2.77,60.72,2020-08-04 14:54:00,2020-08-04 21:21:34,76.0999984741211,87.29000091552734,83.80999755859375,85.30999755859375,0
916,OHI,29.96,Call,31.0,2020-07-17,18,1.05,1.15,1.25,1.05,2,156,18.79,55.79,2020-06-29 00:00:00,2020-06-29 00:00:00,28.76000022888184,30.989999771118164,30.8799991607666,29.959999084472656,0
13187,BMY,60.77,Call,62.0,2020-10-30,16,0.68,0.7,0.72,0.71,5433,4377,1.24,23.74,2020-10-14 14:57:00,2020-10-14 21:16:47,56.75,62.41999816894531,58.45000076293945,60.41999816894531,1
15217,DKNG,38.93,Call,42.0,2020-11-20,16,2.1,2.15,2.2,2.17,2337,1819,1.28,103.4,2020-11-04 14:46:00,2020-11-04 21:16:44,38.43999862670898,50.04999923706055,48.22999954223633,43.02999877929688,1
413,JPM,105.56,Call,110.0,2020-08-28,17,1.34,1.37,1.39,1.42,2447,958,2.55,35.83,2020-08-11 15:00:00,2020-08-11 21:19:56,96.8000030517578,106.43000030517578,102.7699966430664,102.94000244140624,0
10171,DBX,19.7,Call,20.5,2020-12-18,18,0.42,0.43,0.44,0.43,623,311,2.0,42.63,2020-11-30 15:01:00,2020-11-30 21:29:53,19.790000915527344,24.170000076293945,23.68000030517578,20.170000076293945,1
5848,FDX,156.66,Call,170.0,2020-07-17,16,1.11,1.17,1.23,1.21,5,3,1.65,40.02,2020-07-01 16:14:00,2020-07-01 23:28:19,153.66000366210938,168.1199951171875,165.97999572753906,155.47999572753906,0
7606,FSLY,83.71,Call,95.0,2020-10-02,17,2.65,2.83,3.0,2.81,562,246,2.28,89.33,2020-09-15 14:55:00,2020-09-15 21:28:01,77.52999877929688,102.48999786376952,95.33999633789062,82.5199966430664,1
10960,DE,256.39,Call,270.0,2020-12-18,23,2.05,2.14,2.22,2.17,758,484,1.57,26.4,2020-11-25 15:05:00,2020-11-25 21:28:22,250.5399932861328,265.35000610351557,264.52999877929693,261.95001220703125,0
13174,GS,211.58,Call,215.0,2020-10-30,16,3.7,3.78,3.85,3.8,542,333,1.63,29.49,2020-10-14 14:54:00,2020-10-14 21:16:47,185.5200042724609,211.3800048828125,189.0399932861328,208.6000061035156,0
2698,AAPL,111.49,Call,118.0,2020-10-16,21,2.31,2.32,2.33,2.33,2947,957,3.08,44.61,2020-09-25 14:50:00,2020-09-25 21:19:47,112.22000122070312,125.38999938964844,119.0199966430664,114.95999908447266,1
15842,PVH,60.11,Call,70.0,2020-11-20,18,0.75,0.88,1.0,0.9,3021,200,15.11,70.84,2020-11-02 14:45:00,2020-11-02 21:17:58,58.81999969482422,81.12999725341797,76.76000213623047,63.20000076293945,1
15820,AAPL,119.95,Call,126.0,2020-12-04,18,0.91,0.92,0.93,0.93,2021,1260,1.6,27.67,2020-11-16 15:05:00,2020-11-16 21:23:05,112.58999633789062,123.77999877929688,122.25,119.38999938964844,0
708,AAL,11.53,Call,14.5,2020-08-28,24,0.21,0.22,0.22,0.2,864,332,2.6,84.14,2020-08-04 14:15:00,2020-08-04 21:21:34,11.550000190734865,15.100000381469727,13.59000015258789,12.5600004196167,1
6096,AAPL,364.11,Call,367.5,2020-07-24,23,8.95,9.05,9.15,9.0,863,403,2.14,28.57,2020-07-01 16:14:00,2020-07-01 23:28:19,89.1449966430664,99.95500183105469,92.61499786376952,91.02749633789062,0
12916,RLGY,12.01,Call,12.5,2020-11-20,22,0.65,0.68,0.7,0.67,6570,1334,4.93,74.96,2020-10-29 15:46:00,2020-10-29 21:20:04,10.359999656677246,13.300000190734865,11.229999542236328,11.15999984741211,1
2811,WMT,126.95,Call,132.0,2020-07-24,17,1.6,1.75,1.9,1.68,839,129,6.5,32.64,2020-07-07 00:00:00,2020-07-08 12:10:31,124.9499969482422,134.1300048828125,131.24000549316406,127.75,1
10899,MGNI,18.96,Call,22.5,2020-12-18,23,1.0,1.05,1.1,1.05,1484,622,2.39,116.16,2020-11-25 15:06:00,2020-11-25 21:28:22,17.020000457763672,21.8700008392334,19.88999938964844,19.46999931335449,0
4788,ZM,508.55,Call,520.0,2020-10-09,16,26.8,27.5,28.2,28.47,631,101,6.25,76.63,2020-09-23 14:54:00,2020-09-23 21:23:06,457.6900024414063,519.77001953125,492.4100036621094,464.9800109863281,0
9930,TEAM,223.7,Call,250.0,2020-12-18,18,1.15,1.25,1.35,1.15,4349,254,17.12,40.63,2020-11-30 14:50:00,2020-11-30 21:29:53,218.8999938964844,250.02999877929688,248.0500030517578,224.05999755859372,1
7764,QCOM,118.23,Call,119.0,2020-10-16,18,3.55,3.6,3.65,3.6,1485,209,7.11,38.9,2020-09-28 14:44:00,2020-09-28 21:22:46,115.43000030517578,132.41999816894528,129.02999877929688,117.37999725341795,1
312,JMIA,16.74,Call,19.0,2020-08-21,16,2.2,2.3,2.4,2.2,1172,812,1.44,214.85,2020-08-05 15:01:00,2020-08-05 21:25:16,9.56999969482422,20.770000457763672,10.0,17.100000381469727,1
