,Unnamed: 0,ticker,company,callOptionVolume,avgOptionVolume,increaseRelative2Avg,avgStockVolume,indicators,dataDate,exportedAt,expirationDate,baseSymbol,daysToExpiration,minPrice,maxPrice,finalPrice,firstPrice,minPriceDate,maxPriceDate,finalPriceDate,firstPriceDate,high_plus50p,high_plus30p,high_plus10p,low_min10p,indicatorPresent,upcomingEarning,earningAnnounced,analystReport,heaveNewsReporting,gapDown,gapUp,callStockVolume,revenue10p,profit10p,profitPerc10p,revenue30p,profit30p,profitPerc30p,revenue50p,profit50p,profitPerc50p,units,weightedProfit30p,weightedProfit50p
2944,2944,OGI,OrganiGram,24275.0,14279.0,70.0,30950000.0,,2021-02-26,2021-02-26,2021-03-19,OGI,21,2.380000114440918,4.679999828338623,3.839999914169312,3.0299999713897705,2021-03-05,2021-03-15,2021-03-18,2021-02-26,1,1,1,1,0,0,0,0,0,0,0,2167.518733804888,3.332999968528748,0.3029999971389774,0.10000000000000012,3.938999962806702,0.9089999914169313,0.30000000000000004,4.544999957084656,1.5149999856948853,0.5,330.0330064166073,300.00000000000006,500.0
2945,2945,AAOI,Applied Optoelectronics,2754.0,1721.0,60.0,813390.0,Analyst ReportNews CoverageGap Up,2021-02-26,2021-02-26,2021-03-19,AAOI,21,7.329999923706055,10.720000267028807,8.369999885559082,9.324999809265137,2021-03-05,2021-02-26,2021-03-18,2021-02-26,0,0,1,1,1,0,0,1,0,0,1,472.62638001162117,10.257499790191652,0.9324999809265151,0.10000000000000016,8.369999885559082,-0.9549999237060547,-0.10241286254581855,8.369999885559082,-0.9549999237060547,-0.10241286254581855,107.23860809159692,-102.41286254581856,-102.41286254581856
2946,2946,DNN,Denison Mines,37692.0,23557.0,60.0,32360000.0,Upcoming EarningsAnalyst ReportNews CoverageGap Up,2021-02-26,2021-02-26,2021-03-19,DNN,21,0.8600000143051147,1.3300000429153442,1.1200000047683716,1.0499999523162842,2021-03-05,2021-03-03,2021-03-18,2021-02-26,0,0,1,1,1,1,0,1,0,0,1,1373.6893492380184,1.1549999475479127,0.1049999952316285,0.10000000000000009,1.1200000047683716,0.0700000524520874,0.06666671964857554,1.1200000047683716,0.0700000524520874,0.06666671964857554,952.3809956314902,66.66671964857554,66.66671964857554
2947,2947,ETSY,Etsy,39995.0,26663.0,50.0,3050000.0,Earnings AnnouncementAnalyst ReportNews CoverageGap Down,2021-02-26,2021-02-26,2021-03-19,ETSY,21,179.22999572753906,251.8600006103516,209.50999450683597,220.2700042724609,2021-03-05,2021-03-02,2021-03-18,2021-02-26,0,0,1,1,1,0,1,1,0,1,0,114.39072872519972,242.29700469970703,22.027000427246122,0.10000000000000014,209.50999450683597,-10.760009765624943,-0.04884918307948753,209.50999450683597,-10.760009765624943,-0.04884918307948753,4.539882782964218,-48.84918307948753,-48.84918307948753
2948,2948,CNI,Canadian National Railway,6141.0,145.0,4135.2,858443.0,Analyst UpgradeNews Coverage,2021-02-26,2021-02-26,2021-03-19,CNI,21,108.5999984741211,119.3499984741211,118.12000274658205,109.31999969482422,2021-03-04,2021-03-18,2021-03-18,2021-02-26,0,0,0,0,1,0,0,0,0,0,0,5920.296551724138,118.12000274658205,8.800003051757827,0.08049764980171753,118.12000274658205,8.800003051757827,0.08049764980171753,118.12000274658205,8.800003051757827,0.08049764980171753,9.147457032487948,80.49764980171753,80.49764980171753
2949,2949,TV,"Grupo Televisa, S.A.B.",4242.0,200.0,2021.0,1290000.0,News Coverage,2021-02-26,2021-02-26,2021-03-19,TV,21,7.1500000953674325,9.350000381469727,9.289999961853027,7.4099998474121085,2021-03-05,2021-03-18,2021-03-18,2021-02-26,0,0,1,0,1,0,0,0,0,0,0,6450.0,8.15099983215332,0.7409999847412108,0.09999999999999999,9.289999961853027,1.8800001144409189,0.2537112217482023,9.289999961853027,1.8800001144409189,0.2537112217482023,134.95276931068267,253.71122174820235,253.71122174820235
2950,2950,SYNH,Syneos Health,2569.0,231.0,1012.1,690800.0,,2021-02-26,2021-02-26,2021-03-19,SYNH,21,69.52999877929689,78.25,76.26000213623047,77.3499984741211,2021-03-05,2021-02-26,2021-03-18,2021-02-26,0,0,0,1,0,0,0,0,0,0,0,2990.4761904761904,76.26000213623047,-1.089996337890625,-0.014091743495706776,76.26000213623047,-1.089996337890625,-0.014091743495706776,76.26000213623047,-1.089996337890625,-0.014091743495706776,12.928248477400668,-14.091743495706776,-14.091743495706776
2951,2951,FL,Foot Locker,22156.0,5830.0,280.0,1860000.0,Earnings AnnouncementAnalyst ReportAnalyst RevisionNews CoverageGap Up,2021-02-26,2021-02-26,2021-03-19,FL,21,47.41999816894531,59.349998474121094,56.63000106811523,48.09000015258789,2021-02-26,2021-03-18,2021-03-18,2021-02-26,0,0,1,0,1,0,1,1,0,0,1,319.0394511149228,52.89900016784669,4.809000015258796,0.10000000000000014,56.63000106811523,8.540000915527337,0.17758371570867565,56.63000106811523,8.540000915527337,0.17758371570867565,20.794343872469014,177.58371570867564,177.58371570867564
2952,2952,BHP,BHP Group,9765.0,2569.0,280.1,2760000.0,Analyst RevisionGap Up,2021-02-26,2021-02-26,2021-03-19,BHP,21,69.81999969482422,81.81999969482422,69.88999938964844,75.91000366210938,2021-03-18,2021-03-03,2021-03-18,2021-02-26,0,0,0,0,1,0,0,0,0,0,1,1074.3479953289218,69.88999938964844,-6.0200042724609375,-0.0793044919251642,69.88999938964844,-6.0200042724609375,-0.0793044919251642,69.88999938964844,-6.0200042724609375,-0.0793044919251642,13.173494292678475,-79.3044919251642,-79.3044919251642
2953,2953,RIO,Rio Tinto Group,11442.0,3467.0,230.0,2080000.0,Analyst RevisionGap Up,2021-02-26,2021-02-26,2021-03-19,RIO,21,76.73999786376953,91.88999938964844,77.55999755859375,87.4000015258789,2021-03-17,2021-03-02,2021-03-18,2021-02-26,0,0,0,1,1,0,0,0,0,0,1,599.9423132391116,77.55999755859375,-9.840003967285156,-0.11258585578367018,77.55999755859375,-9.840003967285156,-0.11258585578367018,77.55999755859375,-9.840003967285156,-0.11258585578367018,11.441647397499217,-112.58585578367018,-112.58585578367018
2954,2954,FINV,FinVolution Group,2767.0,838.0,230.2,1820000.0,News Coverage,2021-02-26,2021-02-26,2021-03-19,FINV,21,4.099999904632568,10.609999656677246,8.470000267028809,5.619999885559082,2021-03-05,2021-03-11,2021-03-18,2021-02-26,1,1,1,1,1,0,0,0,0,0,0,2171.8377088305488,6.18199987411499,0.5619999885559084,0.10000000000000003,7.305999851226807,1.6859999656677251,0.3000000000000001,8.429999828338623,2.809999942779541,0.5,177.93594668383506,300.00000000000006,499.99999999999994
2955,2955,SGMS,Scientific Games,2669.0,834.0,220.0,666116.0,Upcoming Earnings,2021-02-26,2021-02-26,2021-03-19,SGMS,21,41.02999877929688,52.88000106811523,42.790000915527344,46.83000183105469,2021-03-05,2021-03-02,2021-03-18,2021-02-26,0,0,1,1,1,1,0,0,0,0,0,798.7002398081535,51.51300201416016,4.68300018310547,0.10000000000000003,42.790000915527344,-4.040000915527344,-0.08626950154950179,42.790000915527344,-4.040000915527344,-0.08626950154950179,21.35383217809023,-86.26950154950178,-86.26950154950178
2956,2956,HPQ,HP,20267.0,6537.0,210.0,8480000.0,Earnings AnnouncementAnalyst ReportGap Down,2021-02-26,2021-02-26,2021-03-19,HPQ,21,27.85000038146973,31.11000061035156,30.309999465942386,28.96999931335449,2021-03-04,2021-03-18,2021-03-18,2021-02-26,0,0,0,0,1,0,1,1,0,1,0,1297.2311457855285,30.309999465942386,1.3400001525878977,0.04625475265269299,30.309999465942386,1.3400001525878977,0.04625475265269299,30.309999465942386,1.3400001525878977,0.04625475265269299,34.51846819820336,46.25475265269299,46.25475265269299
2957,2957,FHI,Federated Hermes,2917.0,75.0,3789.3,626924.0,,2021-02-26,2021-02-26,2021-03-19,FHI,21,26.70000076293945,31.5,30.059999465942386,26.71999931335449,2021-02-26,2021-03-10,2021-03-18,2021-02-26,0,0,1,0,0,0,0,0,0,0,0,8358.986666666666,29.39199924468994,2.6719999313354528,0.10000000000000014,30.059999465942386,3.3400001525878977,0.1250000089228515,30.059999465942386,3.3400001525878977,0.1250000089228515,37.425150662343256,125.00000892285153,125.00000892285153
2958,2958,CNST,Constellation Pharmaceuticals,2211.0,166.0,1231.9,499381.0,Earnings AnnouncementInsider SellingAnalyst RevisionNews Coverage,2021-02-26,2021-02-26,2021-03-19,CNST,21,24.0,31.979999542236328,27.239999771118164,25.20000076293945,2021-03-04,2021-03-16,2021-03-18,2021-02-26,0,0,1,0,1,0,1,0,0,0,0,3008.3192771084337,27.720000839233396,2.5200000762939467,0.10000000000000007,27.239999771118164,2.0399990081787145,0.080952339143531,27.239999771118164,2.0399990081787145,0.080952339143531,39.68253848113595,80.952339143531,80.952339143531
2959,2959,RWT,Redwood Trust,20576.0,2365.0,770.0,1360000.0,,2021-02-26,2021-02-26,2021-03-19,RWT,21,9.369999885559082,10.869999885559082,10.489999771118164,9.84000015258789,2021-03-05,2021-03-18,2021-03-18,2021-02-26,0,0,1,0,0,0,0,0,0,0,0,575.0528541226215,10.82400016784668,0.9840000152587898,0.10000000000000007,10.489999771118164,0.6499996185302734,0.0660568707775198,10.489999771118164,0.6499996185302734,0.0660568707775198,101.62601468425821,66.0568707775198,66.0568707775198
2960,2960,AMRX,Amneal Pharmaceuticals,2733.0,390.0,600.8,1350000.0,Earnings AnnouncementNews Coverage,2021-02-26,2021-02-26,2021-03-19,AMRX,21,4.602000236511231,7.320000171661378,6.9099998474121085,5.389999866485597,2021-03-05,2021-03-18,2021-03-18,2021-02-26,0,1,1,1,1,0,1,0,0,0,0,3461.5384615384614,5.928999853134156,0.5389999866485597,0.10000000000000002,7.006999826431276,1.6169999599456792,0.30000000000000004,6.9099998474121085,1.519999980926512,0.28200371402190527,185.52876155301706,300.00000000000006,282.0037140219053
2961,2961,SAGE,Sage Therapeutics,4245.0,744.0,470.6,486872.0,Earnings AnnouncementAnalyst ReportAnalyst RevisionNews Coverage,2021-02-26,2021-02-26,2021-03-19,SAGE,21,68.23000335693361,88.51000213623047,75.06999969482422,85.0,2021-03-05,2021-03-01,2021-03-18,2021-02-26,0,0,0,1,1,0,1,1,0,0,0,654.3978494623656,75.06999969482422,-9.930000305175781,-0.11682353300206802,75.06999969482422,-9.930000305175781,-0.11682353300206802,75.06999969482422,-9.930000305175781,-0.11682353300206802,11.764705882352942,-116.82353300206802,-116.82353300206802
2962,2962,LPSN,LivePerson,2663.0,475.0,460.6,867110.0,Analyst ReportInsider SellingNews CoverageGap Down,2021-02-26,2021-02-26,2021-03-19,LPSN,21,50.7400016784668,68.97000122070311,52.56999969482422,65.62000274658203,2021-03-08,2021-03-01,2021-03-18,2021-02-26,0,0,0,1,1,0,0,1,0,1,0,1825.4947368421053,52.56999969482422,-13.050003051757812,-0.19887233321454795,52.56999969482422,-13.050003051757812,-0.19887233321454795,52.56999969482422,-13.050003051757812,-0.19887233321454795,15.239255686439106,-198.87233321454795,-198.87233321454795
2963,2963,AVDL,Avadel Pharmaceuticals,5678.0,1032.0,450.2,582044.0,News Coverage,2021-02-26,2021-02-26,2021-03-19,AVDL,21,7.010000228881836,10.329999923706056,9.229999542236328,8.039999961853027,2021-03-05,2021-03-15,2021-03-18,2021-02-26,0,0,1,1,1,0,0,0,0,0,0,563.9961240310078,8.843999958038331,0.8039999961853042,0.10000000000000017,9.229999542236328,1.1899995803833008,0.14800989875987938,9.229999542236328,1.1899995803833008,0.14800989875987938,124.37811004286671,148.0098987598794,148.0098987598794
2964,2964,IEF,iShares 7-10 Year Treasury Bond ETF,77134.0,16411.0,370.0,6560000.0,News Coverage,2021-02-26,2021-02-26,2021-03-19,IEF,21,112.79000091552734,115.80999755859376,113.0999984741211,115.76000213623048,2021-03-18,2021-02-26,2021-03-18,2021-02-26,0,0,0,0,1,0,0,0,0,0,0,399.73188714886356,113.0999984741211,-2.660003662109389,-0.022978607576207562,113.0999984741211,-2.660003662109389,-0.022978607576207562,113.0999984741211,-2.660003662109389,-0.022978607576207562,8.638562383777122,-22.978607576207562,-22.978607576207562
2965,2965,UNVR,Univar Solutions,12363.0,259.0,4673.4,981658.0,Earnings AnnouncementGap Down,2021-03-01,2021-03-01,2021-03-22,UNVR,21,19.25,21.979999542236328,21.32999992370605,20.34000015258789,2021-03-04,2021-03-18,2021-03-19,2021-03-01,0,0,0,0,1,0,1,0,0,1,0,3790.185328185328,21.32999992370605,0.9899997711181605,0.048672554753752116,21.32999992370605,0.9899997711181605,0.048672554753752116,21.32999992370605,0.9899997711181605,0.048672554753752116,49.16420808742071,48.67255475375212,48.67255475375212
2966,2966,AIR,AAR,12102.0,521.0,2222.8,231379.0,Gap Down,2021-03-01,2021-03-01,2021-03-22,AIR,21,39.040000915527344,45.4900016784668,42.27999877929688,42.060001373291016,2021-03-05,2021-03-12,2021-03-19,2021-03-01,0,0,0,0,1,0,0,0,0,1,0,444.10556621881,42.27999877929688,0.21999740600586648,0.005230561075196955,42.27999877929688,0.21999740600586648,0.005230561075196955,42.27999877929688,0.21999740600586648,0.005230561075196955,23.775557949339987,5.230561075196955,5.230561075196955
2967,2967,ESGC,Eros STX Global,25086.0,1393.0,1700.9,4360000.0,Upcoming Earnings,2021-03-01,2021-03-01,2021-03-22,ESGC,21,1.8400000333786009,2.369999885559082,2.150000095367432,1.950000047683716,2021-03-05,2021-03-18,2021-03-19,2021-03-01,0,0,1,0,1,1,0,0,0,0,0,3129.9353912419238,2.145000052452088,0.19500000476837198,0.1000000000000002,2.150000095367432,0.20000004768371604,0.1025641245092705,2.150000095367432,0.20000004768371604,0.1025641245092705,512.8205002804168,102.56412450927047,102.56412450927047
2968,2968,WIFI,Boingo Wireless,6864.0,607.0,1030.8,398247.0,News CoverageGap DownTrading Halted,2021-03-01,2021-03-01,2021-03-22,WIFI,21,13.899999618530273,14.369999885559082,14.039999961853027,14.260000228881836,2021-03-01,2021-03-02,2021-03-19,2021-03-01,0,0,0,0,1,0,0,0,0,1,0,656.0906095551894,14.039999961853027,-0.2200002670288086,-0.015427788464072093,14.039999961853027,-0.2200002670288086,-0.015427788464072093,14.039999961853027,-0.2200002670288086,-0.015427788464072093,70.12622608340678,-15.427788464072094,-15.427788464072094
2969,2969,IO,ION Geophysical,10843.0,1063.0,920.0,1300000.0,,2021-03-01,2021-03-01,2021-03-22,IO,21,2.3499999046325684,3.369999885559082,2.7100000381469727,3.119999885559082,2021-03-05,2021-03-01,2021-03-19,2021-03-01,0,0,0,1,0,0,0,0,0,0,0,1222.9539040451552,2.7100000381469727,-0.4099998474121094,-0.13141021232397906,2.7100000381469727,-0.4099998474121094,-0.13141021232397906,2.7100000381469727,-0.4099998474121094,-0.13141021232397906,320.51283226916115,-131.41021232397907,-131.41021232397907
2970,2970,URA,Global X Uranium ETF,11591.0,1182.0,880.6,753211.0,News CoverageGap Down,2021-03-01,2021-03-01,2021-03-22,URA,21,16.760000228881836,20.709999084472656,19.440000534057614,17.979999542236328,2021-03-05,2021-03-16,2021-03-19,2021-03-01,0,0,1,0,1,0,0,0,0,1,0,637.2343485617597,19.777999496459962,1.7979999542236342,0.10000000000000007,19.440000534057614,1.4600009918212855,0.08120139204629215,19.440000534057614,1.4600009918212855,0.08120139204629215,55.617354030011356,81.20139204629216,81.20139204629216
2971,2971,SPTN,SpartanNash,4460.0,459.0,871.7,423958.0,Earnings Announcement,2021-03-01,2021-03-01,2021-03-22,SPTN,21,18.26000022888184,22.25,20.0,18.450000762939453,2021-03-01,2021-03-12,2021-03-19,2021-03-01,0,0,1,0,1,0,1,0,0,0,0,923.6557734204792,20.2950008392334,1.845000076293946,0.10000000000000003,20.0,1.5499992370605469,0.08401079528267733,20.0,1.5499992370605469,0.08401079528267733,54.200539764133865,84.01079528267732,84.01079528267732
2972,2972,ATEN,A10 Networks,4222.0,659.0,540.7,1130000.0,,2021-03-01,2021-03-01,2021-03-22,ATEN,21,8.619999885559082,10.369999885559082,10.25,9.640000343322754,2021-03-05,2021-03-18,2021-03-19,2021-03-01,0,0,0,1,0,0,0,0,0,0,0,1714.7192716236723,10.25,0.6099996566772461,0.06327797043075509,10.25,0.6099996566772461,0.06327797043075509,10.25,0.6099996566772461,0.06327797043075509,103.73443613958587,63.27797043075509,63.27797043075509
2973,2973,CRMD,CorMedix,7167.0,1119.0,540.5,1120000.0,Gap Down,2021-03-01,2021-03-01,2021-03-22,CRMD,21,6.4099998474121085,10.489999771118164,9.949999809265137,9.020000457763672,2021-03-05,2021-03-01,2021-03-19,2021-03-01,0,0,1,1,1,0,0,0,0,1,0,1000.893655049151,9.92200050354004,0.9020000457763686,0.10000000000000016,9.949999809265137,0.9299993515014648,0.10310413573216598,9.949999809265137,0.9299993515014648,0.10310413573216598,110.86473938471727,103.10413573216597,103.10413573216597
2974,2974,WBT,Welbilt,14084.0,2308.0,510.2,1350000.0,Earnings AnnouncementAnalyst ReportAnalyst RevisionGap Down,2021-03-01,2021-03-01,2021-03-22,WBT,21,14.770000457763672,17.25,16.510000228881836,16.790000915527347,2021-03-05,2021-03-18,2021-03-19,2021-03-01,0,0,0,1,1,0,1,1,0,1,0,584.9220103986136,16.510000228881836,-0.28000068664551137,-0.01667663319699807,16.510000228881836,-0.28000068664551137,-0.01667663319699807,16.510000228881836,-0.28000068664551137,-0.01667663319699807,59.5592582175027,-16.676633196998072,-16.676633196998072
2975,2975,NUAN,Nuance Communications,15816.0,2636.0,500.0,3320000.0,,2021-03-01,2021-03-01,2021-03-22,NUAN,21,39.900001525878906,46.16999816894531,45.0099983215332,45.959999084472656,2021-03-05,2021-03-02,2021-03-19,2021-03-01,0,0,0,1,0,0,0,0,0,0,0,1259.48406676783,45.0099983215332,-0.9500007629394531,-0.020670164966569936,45.0099983215332,-0.9500007629394531,-0.020670164966569936,45.0099983215332,-0.9500007629394531,-0.020670164966569936,21.758050912099446,-20.67016496656994,-20.67016496656994
2976,2976,FTCH,Farfetch,44231.0,8505.0,420.1,4820000.0,Earnings AnnouncementAnalyst Downgrade,2021-03-01,2021-03-01,2021-03-22,FTCH,21,51.36000061035156,66.33000183105469,59.88000106811523,65.09999847412111,2021-03-05,2021-03-01,2021-03-19,2021-03-01,0,0,0,1,1,0,1,0,0,0,0,566.7254556143445,59.88000106811523,-5.219997406005881,-0.08018429383037484,59.88000106811523,-5.219997406005881,-0.08018429383037484,59.88000106811523,-5.219997406005881,-0.08018429383037484,15.360983462964676,-80.18429383037484,-80.18429383037484
2977,2977,XONE,The ExOne,10434.0,2173.0,380.2,1960000.0,Gap Down,2021-03-01,2021-03-01,2021-03-22,XONE,21,24.11000061035156,44.02000045776367,33.68000030517578,42.36999893188477,2021-03-05,2021-03-02,2021-03-19,2021-03-01,0,0,0,1,1,0,0,0,0,1,0,901.9788311090658,33.68000030517578,-8.689998626708991,-0.20509791941886246,33.68000030517578,-8.689998626708991,-0.20509791941886246,33.68000030517578,-8.689998626708991,-0.20509791941886246,23.601605504112207,-205.09791941886246,-205.09791941886246
2978,2978,LPRO,Open Lending,2448.0,556.0,340.3,987060.0,,2021-03-01,2021-03-01,2021-03-22,LPRO,21,32.700000762939446,41.9900016784668,38.52000045776367,40.97000122070313,2021-03-05,2021-03-01,2021-03-19,2021-03-01,0,0,0,1,0,0,0,0,0,0,0,1775.2877697841727,38.52000045776367,-2.4500007629394602,-0.05979987039154433,38.52000045776367,-2.4500007629394602,-0.05979987039154433,38.52000045776367,-2.4500007629394602,-0.05979987039154433,24.408102763118197,-59.79987039154433,-59.79987039154433
2979,2979,IGC,India Globalization Capital,16993.0,3951.0,330.1,7470000.0,Gap Down,2021-03-01,2021-03-01,2021-03-22,IGC,21,1.4199999570846558,2.3399999141693115,2.049999952316284,1.940000057220459,2021-03-05,2021-03-02,2021-03-19,2021-03-01,0,0,1,1,1,0,0,0,0,1,0,1890.6605922551253,2.134000062942505,0.1940000057220459,0.1,2.049999952316284,0.1099998950958252,0.05670097518111823,2.049999952316284,0.1099998950958252,0.05670097518111823,515.4639023221232,56.70097518111824,56.70097518111824
2980,2980,LB,L Brands,51614.0,13949.0,270.0,4790000.0,Earnings AnnouncementAnalyst ReportAnalyst RevisionGap Down,2021-03-01,2021-03-01,2021-03-22,LB,21,52.63000106811523,62.08000183105469,60.540000915527344,56.75,2021-03-04,2021-03-15,2021-03-19,2021-03-01,0,0,0,0,1,0,1,1,0,1,0,343.39379166965375,60.540000915527344,3.7900009155273438,0.06678415710180341,60.540000915527344,3.7900009155273438,0.06678415710180341,60.540000915527344,3.7900009155273438,0.06678415710180341,17.621145374449338,66.7841571018034,66.7841571018034
