iter	Logloss
178	0.5584764237
179	0.558479276
180	0.5584959837
181	0.5584430445
182	0.5586245173
183	0.5587182785
184	0.5587184044
185	0.5588015289
186	0.5586858835
187	0.5585335422
188	0.5586118563
189	0.5586880217
190	0.5588425777
191	0.5587229088
192	0.5585370967
193	0.5583722236
194	0.5583806254
195	0.5583996275
196	0.5584043569
197	0.5582467581
198	0.5583151524
199	0.5582883346
200	0.5582752568
201	0.558363594
202	0.5584321497
203	0.5585089816
204	0.558466163
205	0.5584780536
206	0.5584769488
207	0.558269795
208	0.5585531062
209	0.5585577651
210	0.5586200504
211	0.5587941282
212	0.5587111881
213	0.558600073
214	0.5586381278
215	0.5586518537
216	0.5587211472
217	0.5586945544
218	0.5586082229
219	0.558769082
220	0.5588276863
221	0.5588326381
222	0.558971389
223	0.5590622733
224	0.5590783335
225	0.5590849787
226	0.5591958756
227	0.559062284
228	0.5590420567
229	0.5589482839
230	0.5587605819
231	0.5587985342
232	0.5587735485
233	0.5587586447
234	0.5586241893
235	0.5585093548
236	0.558452139
237	0.5582742618
238	0.558246849
239	0.5582549395
240	0.558236653
241	0.5584243811
242	0.5583019705
243	0.5583235041
244	0.5584703232
245	0.5585563664
246	0.5583906833
247	0.5585323497
248	0.5584878772
249	0.5585987917
250	0.5586210408
251	0.5586927928
252	0.5586963838
253	0.5586462725
254	0.5586116534
255	0.5586025307
256	0.558619823
257	0.5586228434
258	0.5586160358
259	0.5585647569
260	0.5588403898
261	0.5587338434
262	0.558889643
263	0.5589373535
264	0.558961713
265	0.5590990476
266	0.5591857377
267	0.5592061482
268	0.5592723254
269	0.5592317728
270	0.5593513945
271	0.5594670802
272	0.5594885124
273	0.5595031839
274	0.5597418289
275	0.5596713572
276	0.559559412
277	0.5593982563
278	0.559345966
279	0.559351208
280	0.5593749679
281	0.5594919021
282	0.559458517
283	0.5592024679
284	0.5592609703
285	0.559182266
286	0.5592459247
287	0.5592935242
288	0.559340079
289	0.5591691356
290	0.5591787909
291	0.5592424591
292	0.5592211965
293	0.5592973629
294	0.5592794481
295	0.5591467602
296	0.5591807389
297	0.5590686451
298	0.5590284832
299	0.5589238353
300	0.5590000014
301	0.5589523874
302	0.55904676
303	0.5590701451
304	0.559132613
305	0.5590158239
306	0.5590940089
307	0.5588475821
308	0.558764274
309	0.5588148949
310	0.558776954
311	0.5588657528
312	0.5589182649
313	0.5589225759
314	0.5589692874
315	0.5588888263
316	0.5588743745
317	0.5587858848
318	0.5589038928
319	0.5589991322
320	0.5589990911
321	0.5590553619
322	0.5591716165
323	0.5590395371
324	0.558965181
325	0.5589201645
326	0.5588245583
327	0.5588494242
328	0.5590856059
329	0.5590755327
330	0.5592147541
331	0.5592234967
332	0.5591984831
333	0.5593512982
334	0.5593630393
335	0.5592745336
336	0.5592008793
337	0.5592117134
338	0.5591221755
339	0.5591866887
340	0.5592718603
341	0.5591905779
342	0.5591334926
343	0.5592212283
344	0.5592215243
345	0.5592731249
346	0.5593244065
347	0.5593865191
348	0.559379819
349	0.5593718498
350	0.5594257263
351	0.5594155718
352	0.5594447068
353	0.5594697523
354	0.5594044746
355	0.5594260031
356	0.5594409483
357	0.5595103867
358	0.5595297582
359	0.5593632604
360	0.5595735199
361	0.5597055996
362	0.5600891011
363	0.5601698155
364	0.5602329688
365	0.5602971113
366	0.5602275704
367	0.5602679873
368	0.5603219737
369	0.5602705946
370	0.5603098787
371	0.5602598157
372	0.5603023025
373	0.5603255954
374	0.5603303682
375	0.5603659285
376	0.5603890402
377	0.5604910058
378	0.5605133308
379	0.5604932716
380	0.5605311983
381	0.5605462121
382	0.5606047587
383	0.5605935568
384	0.5604907993
385	0.5605139127
386	0.5606966932
387	0.560680084
388	0.560726641
389	0.5607963764
390	0.5607452405
391	0.560730719
392	0.560595185
393	0.5606668277
394	0.560686224
395	0.560693644
396	0.5606876603
397	0.5606928225
398	0.5607128809
399	0.5606638233
400	0.5606442151
401	0.5606585399
402	0.5609507
403	0.5608453218
404	0.560764599
405	0.5607811423
406	0.5610463516
407	0.561061911
408	0.5612453464
409	0.5612554136
410	0.5611328848
411	0.5611367853
412	0.5611511475
413	0.5611657154
414	0.5611611464
415	0.5610778539
416	0.5609803326
417	0.5612001614
418	0.5613006639
419	0.5613652695
420	0.561419651
421	0.5614313051
422	0.5615834683
423	0.5617172031
424	0.5617903085
425	0.5617911423
426	0.5617837071
427	0.5618696261
428	0.5618752699
429	0.5619588043
430	0.5619018383
431	0.5619382578
432	0.5618974296
433	0.5619097453
434	0.5619775823
435	0.5621200271
436	0.5620513661
437	0.5620123304
438	0.5620877166
439	0.5621308771
440	0.5621421085
441	0.5620416117
442	0.5620795277
443	0.5621272182
444	0.5621340027
445	0.5621045486
446	0.5620874407
447	0.56207472
448	0.5621112476
449	0.5620386176
450	0.5619838892
451	0.5620044037
452	0.5621528999
453	0.5621748322
454	0.5620550198
455	0.5620670103
456	0.5620458271
457	0.5619982735
458	0.5619580749
459	0.5620332331
460	0.5619712445
461	0.5619871953
462	0.5621223635
463	0.5621279147
464	0.5622943563
465	0.5622808854
466	0.5623599161
467	0.5623716707
468	0.5623287623
469	0.5623078408
470	0.562339261
471	0.5624288549
472	0.5623777427
473	0.5624779549
474	0.5624391927
475	0.5624168086
476	0.5624097498
477	0.562488481
478	0.5625029283
479	0.5623972463
480	0.5624932859
481	0.5625879117
482	0.562576583
483	0.562613764
484	0.5625505901
485	0.5626370693
486	0.5626812973
487	0.5627109528
488	0.5625854728
489	0.5624576837
490	0.5624893272
491	0.5625154033
492	0.5626003722
493	0.562425377
494	0.5623696849
495	0.5623759261
496	0.5623833293
497	0.5623230972
498	0.5624488896
499	0.5624205943
500	0.5623987606
501	0.5624097704
502	0.5624177472
503	0.5625110042
504	0.5623524696
505	0.5624122844
506	0.5623019087
507	0.5622263102
508	0.5622682537
509	0.562382968
510	0.5624813664
511	0.5625425042
512	0.5625200051
513	0.5626347431
514	0.5627066699
515	0.5627237454
516	0.5626904887
517	0.5627972456
518	0.5628110773
519	0.562873388
520	0.5629928051
521	0.5630772346
522	0.563067786
523	0.5630829053
524	0.5631817741
525	0.5631547509
526	0.5632225088
527	0.5632320581
528	0.5632424119
529	0.563369494
530	0.5635111446
531	0.5635830608
532	0.5634878267
533	0.5634256111
534	0.5634871035
535	0.5634556424
536	0.5634913402
537	0.5634902576
538	0.5633743361
539	0.5634074241
540	0.5634682002
541	0.5635331617
542	0.5637123882
543	0.5637876504
544	0.5637733469
545	0.5636986136
546	0.5637716567
547	0.5637856247
548	0.5639110228
549	0.5639869748
550	0.564074347
551	0.5640601098
552	0.5639949764
553	0.5639964517
554	0.5639014467
555	0.5640209427
556	0.5639584201
557	0.5641248077
558	0.5641012049
559	0.5641878778
560	0.5641441695
561	0.5642330443
562	0.5642605578
563	0.5642328525
564	0.5643170677
565	0.5642124691
566	0.5641414498
567	0.5640305044
568	0.5640581172
569	0.5640842489
570	0.5641460774
571	0.564179508
572	0.5640706344
573	0.5639913133
574	0.5640347801
575	0.5640725551
576	0.5640524673
577	0.5639641636
578	0.5639508286
579	0.5639957803
580	0.5638639319
581	0.5640047924
582	0.5639640357
583	0.5640715975
584	0.5640766821
585	0.5639907651
586	0.5640238404
587	0.5641305847
588	0.5642496491
589	0.5642858175
590	0.5643559595
591	0.5643751156
592	0.5644067961
593	0.5644876525
594	0.564515715
595	0.5645428873
596	0.5645937572
597	0.5646028599
598	0.564678769
599	0.5645874416
600	0.5645646814
601	0.5646298234
602	0.564686445
603	0.5647071424
604	0.5648764948
605	0.5649665804
606	0.5650594022
607	0.5651791248
608	0.5653688616
609	0.5654232029
610	0.5654789315
611	0.5654711383
612	0.5654769026
613	0.5655009878
614	0.565446725
615	0.5654656818
616	0.5657054406
617	0.5657499424
618	0.5658793367
619	0.5660316486
620	0.5660712205
621	0.5660938219
622	0.566176117
623	0.5662050147
624	0.5661461482
625	0.5661480207
626	0.5661706638
627	0.5661334777
628	0.5661163912
629	0.5661774142
630	0.566240836
631	0.5659483347
632	0.5661101666
633	0.5659868405
634	0.5660454605
635	0.5660107852
636	0.5660416274
637	0.5660234998
638	0.5660712179
639	0.56611267
640	0.5660905468
641	0.5660144212
642	0.566036542
643	0.5661472454
644	0.5662881651
645	0.5662992386
646	0.5663708339
647	0.5664090136
648	0.5664108117
649	0.5663716439
650	0.5663387281
651	0.5663119024
652	0.566248433
653	0.5662309311
654	0.5662362937
655	0.5663175575
656	0.5662475906
657	0.5663037776
658	0.5663617256
659	0.5663716514
660	0.5664056199
661	0.5663469891
662	0.5663860294
663	0.5663754694
664	0.5665259807
665	0.5664820377
666	0.5664637928
667	0.5664157777
668	0.5664587631
669	0.5664966375
670	0.5664666997
671	0.566346893
672	0.5663934312
673	0.5664755921
674	0.5665238929
675	0.5665801056
676	0.5665409495
677	0.5664363938
678	0.5664873166
679	0.5665424547
680	0.5665707361
681	0.566547552
682	0.5664812645
683	0.5665364738
684	0.5665368294
685	0.5666135712
686	0.5667008503
687	0.5667697256
688	0.567018024
689	0.56707248
690	0.567083364
691	0.5670582603
692	0.5670333783
693	0.5671202993
694	0.5669944748
695	0.5670476726
696	0.5671365809
697	0.5671511417
698	0.5671739632
699	0.5671224139
700	0.5671938533
701	0.5672035164
702	0.5672390454
703	0.5673428297
704	0.5673541727
705	0.5674250087
706	0.567462928
707	0.5674091226
708	0.56746343
709	0.5674751133
710	0.5675183893
711	0.5675540564
712	0.5675638984
713	0.5675270145
714	0.5675548253
715	0.567661119
716	0.5678213168
717	0.5678867071
718	0.5679703913
719	0.568095017
720	0.5681157476
721	0.5682293198
722	0.5681734913
723	0.5681881679
724	0.5681672966
725	0.5681754753
726	0.5681243441
727	0.5681548527
728	0.5681857034
729	0.5682186116
730	0.5682827004
731	0.5682645215
732	0.5681577257
733	0.5681949351
734	0.5681495677
735	0.5681252136
736	0.5680706156
737	0.5680381205
738	0.5679183296
739	0.5679939934
740	0.567963257
741	0.5678939571
742	0.5679559084
743	0.5680860233
744	0.5681400625
745	0.5682851475
746	0.568276768
747	0.5682715236
748	0.5684478681
749	0.5683275475
750	0.5683599014
751	0.5681067268
752	0.5681747021
753	0.5682389088
754	0.568204335
755	0.5683517581
756	0.5683173465
757	0.5683571768
758	0.5683629713
759	0.5682545736
760	0.5683035647
761	0.568343931
762	0.5683278127
763	0.5683363198
764	0.5683268159
765	0.5684215927
766	0.5684417126
767	0.5683551161
768	0.5683643221
769	0.5683309083
770	0.5683866083
771	0.5683626183
772	0.5683577613
773	0.5683762212
774	0.5684914898
775	0.5684092378
776	0.5684445552
777	0.5683891364
778	0.5684321916
779	0.5683845255
780	0.5684021113
781	0.5686518133
782	0.5687013775
783	0.5686438559
784	0.5686384467
785	0.568638571
786	0.5686664421
787	0.5687641854
788	0.568847833
789	0.5690031967
790	0.5690277758
791	0.5691319324
792	0.5691030415
793	0.5690909306
794	0.5691335346
795	0.5691534691
796	0.5692081248
797	0.5691846958
798	0.5692310165
799	0.5692931928
800	0.5693770419
801	0.5693870132
802	0.5694584
803	0.5694086294
804	0.5696132201
805	0.56955757
806	0.5694768108
807	0.569511498
808	0.5695984041
809	0.5695599677
810	0.5695631523
811	0.569571595
812	0.5696645399
813	0.5696146143
814	0.5695778601
815	0.5693129979
816	0.5693699869
817	0.5694249092
818	0.5694170309
819	0.5694899564
820	0.5695317429
821	0.5695093045
822	0.569492113
823	0.5694440355
824	0.5693828158
825	0.569322525
826	0.5694144149
827	0.5693867133
828	0.5694356823
829	0.5693888637
830	0.5694675093
831	0.5694439691
832	0.5695785691
833	0.5694609448
834	0.5694620421
835	0.5694497087
836	0.5695046276
837	0.5694721802
838	0.5694841124
839	0.5695049729
840	0.569465245
841	0.5695521788
842	0.5696148223
843	0.5695707604
844	0.569591757
845	0.5695288991
846	0.5696122797
847	0.5695817119
848	0.5696830447
849	0.5697234909
850	0.5697335641
851	0.5696970884
852	0.5696407829
853	0.5696745043
854	0.5697576034
855	0.569738425
856	0.5697933822
857	0.5698071451
858	0.5698839452
859	0.5699304163
860	0.569998147
861	0.5700574487
862	0.5701271299
863	0.5700854683
864	0.5700828969
865	0.5701441775
866	0.5701744803
867	0.570174593
868	0.5702079556
869	0.5702546609
870	0.5702703279
871	0.5703719318
872	0.5703226905
873	0.5703332531
874	0.5702646041
875	0.5703269892
876	0.5703402035
877	0.5703882431
878	0.570379428
879	0.5704564377
880	0.5704976167
881	0.5705577712
882	0.5705596097
883	0.5707851399
884	0.5707906259
885	0.5709267151
886	0.5709022175
887	0.570899282
888	0.5708471942
889	0.570763674
890	0.5708514254
891	0.5709145446
892	0.5708756765
893	0.5709092437
894	0.5709076033
895	0.5708812775
896	0.5709593221
897	0.5710800911
898	0.5710376907
899	0.5710414682
900	0.5711506001
901	0.5711917713
902	0.5712408363
903	0.5712035973
904	0.5712286767
905	0.5711833001
906	0.571160947
907	0.5711486804
908	0.5711282652
909	0.5711509858
910	0.5712872567
911	0.5713543267
912	0.5713977999
913	0.5714719693
914	0.571374794
915	0.5715128705
916	0.5716303386
917	0.5716891984
918	0.5717587621
919	0.571805328
920	0.571876918
921	0.5718164972
922	0.5717508098
923	0.5718377994
924	0.5718943987
925	0.5719199312
926	0.5719144623
927	0.5718140563
928	0.5718334262
929	0.5718086468
930	0.5719043397
931	0.571936525
932	0.5721145137
933	0.5721045681
934	0.5720277604
935	0.5720099388
936	0.5720507048
937	0.5720492698
938	0.5721380807
939	0.572182351
940	0.572250522
941	0.5721495971
942	0.5722635601
943	0.5722430771
944	0.572225258
945	0.5722439433
946	0.5722597885
947	0.5722151599
948	0.5722160017
949	0.5722252657
950	0.5723510941
951	0.5723952573
952	0.5724196824
953	0.5724431739
954	0.5724691356
955	0.5724525011
956	0.5723730516
957	0.5723501785
958	0.5724244604
959	0.5725239315
960	0.5724122077
961	0.5724240113
962	0.5725292788
963	0.5725180709
964	0.5725523833
965	0.5725210734
966	0.5725172978
967	0.5725067135
968	0.5724452205
969	0.572459468
970	0.5725673118
971	0.5725724569
972	0.5725772622
973	0.5727154705
974	0.5726909482
975	0.5727584554
976	0.5728206412
977	0.5730111498
978	0.5730149025
979	0.5729432897
980	0.5730925059
981	0.5731672057
982	0.5731885778
983	0.5731601842
984	0.5731637573
985	0.5731251515
986	0.573169105
987	0.5732273623
988	0.5733013347
989	0.573303205
990	0.5732523431
991	0.5732883539
992	0.5733107103
993	0.573390747
994	0.5734642737
995	0.5734896553
996	0.5735146937
997	0.5735775995
998	0.5736140909
999	0.5737320173
